Country Name,Indicator,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Afghanistan,Access to electricity (% of population),97.7,97.7,93.43087769,97.7,97.7
Afghanistan,Agricultural land (% of land area),58.12366803,58.12366803,58.27698818,58.27698818,58.74154823
Afghanistan,"Annual freshwater withdrawals, total (% of internal resources)",43.01590668,43.01590668,43.01590668,43.01590668,43.01590668
Afghanistan,Arable land (% of land area),11.85011422,11.80411818,11.94977232,11.94057311,12.00343437
Afghanistan,Forest area (% of land area),1.852781994,1.852781994,1.852781994,1.852781994,1.852781994
Afghanistan,Electric power consumption (kWh per capita),..,..,..,..,..
Afghanistan,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Afghanistan,Renewable electricity output (% of total electricity output),..,..,..,..,..
Afghanistan,Renewable energy consumption (% of total final energy consumption),19.92,19.21,17.96,18.51,17.58
Afghanistan,Population growth (annual %),2.581549399,2.866492148,2.885207973,2.908529093,3.134746908
Afghanistan,GDP per capita (current US$),523.0530121,526.1408013,492.0906323,497.7414293,512.0550982
Albania,Access to electricity (% of population),99.89,99.89,100,100,100
Albania,Agricultural land (% of land area),43.12773723,42.8569708,42.84967153,42.84671533,42.53850365
Albania,"Annual freshwater withdrawals, total (% of internal resources)",4.059479554,4.055762082,3.56133829,4.204460967,2.921933086
Albania,Arable land (% of land area),22.63868613,22.33576642,22.31189781,22.26277372,21.88321168
Albania,Forest area (% of land area),28.80218978,28.79206204,28.7919708,28.7919708,28.7919708
Albania,Electric power consumption (kWh per capita),..,..,..,..,..
Albania,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Albania,Renewable electricity output (% of total electricity output),..,..,..,..,..
Albania,Renewable energy consumption (% of total final energy consumption),39.44,36.94,37.83,40.11,44.58
Albania,Population growth (annual %),-0.159880412,-0.091972294,-0.246732042,-0.426007367,-0.574206959
Albania,GDP per capita (current US$),4124.05539,4531.032207,5287.660801,5396.214243,5343.037704
Algeria,Access to electricity (% of population),99.43369293,99.53002167,99.63774109,99.5,99.71877289
Algeria,Agricultural land (% of land area),17.36553219,17.35501081,17.35656799,17.34700415,17.34700415
Algeria,"Annual freshwater withdrawals, total (% of internal resources)",82.0663288,87.15212946,87.15212946,87.15212946,87.15212946
Algeria,Arable land (% of land area),3.108734325,3.136700044,3.149252417,3.161804747,3.161804747
Algeria,Forest area (% of land area),0.821247986,0.815789794,0.810331602,0.81411035,0.81830896
Algeria,Electric power consumption (kWh per capita),..,..,..,..,..
Algeria,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Algeria,Renewable electricity output (% of total electricity output),..,..,..,..,..
Algeria,Renewable energy consumption (% of total final energy consumption),0.08,0.14,0.19,0.16,0.15
Algeria,Population growth (annual %),1.993431689,1.957002471,1.903325428,1.839444886,1.732456728
Algeria,GDP per capita (current US$),3967.200647,4134.936087,4171.790388,4021.983266,3354.153164
American Samoa,Access to electricity (% of population),..,..,..,..,..
American Samoa,Agricultural land (% of land area),13.75,13.9,14.05,14.2,14.35
American Samoa,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
American Samoa,Arable land (% of land area),4.6,4.65,4.7,4.75,4.8
American Samoa,Forest area (% of land area),86.25,86.1,85.95,85.8,85.65
American Samoa,Electric power consumption (kWh per capita),..,..,..,..,..
